column_name,present,expected_role,raw_dtype,expected_logical_type,null_count,null_percentage,unique_count,validation_status,notes
id,True,primary record key,string,string/categorical,0,0.0,298450,PASS,
latitude,True,coordinate,string,numeric coordinate,0,0.0,177983,PASS,
longitude,True,coordinate,string,numeric coordinate,0,0.0,177378,PASS,
location,True,source attribute,string,string/categorical,0,0.0,10943,PASS,
vehicle_number,True,anonymized entity identifier,string,string/categorical,0,0.0,231890,PASS,
vehicle_type,True,source attribute,string,string/categorical,0,0.0,22,PASS,
description,True,source attribute,string,string/categorical,0,0.0,1,PASS,
violation_type,True,source attribute,string,string/categorical,0,0.0,991,PASS,
offence_code,True,source attribute,string,string/categorical,0,0.0,991,PASS,
created_datetime,True,date-level temporal source,string,timestamp,0,0.0,94417,PASS,
closed_datetime,True,source attribute,string,timestamp,0,0.0,1,PASS,
modified_datetime,True,source attribute,string,timestamp,0,0.0,298450,PASS,
device_id,True,enforcement exposure identifier,string,string/categorical,0,0.0,3070,PASS,
created_by_id,True,officer/creator exposure identifier,string,string/categorical,0,0.0,2667,PASS,
center_code,True,source attribute,string,string/categorical,0,0.0,53,PASS,
police_station,True,administrative ownership,string,string/categorical,0,0.0,55,PASS,
data_sent_to_scita,True,source attribute,string,boolean-like,0,0.0,2,PASS,
junction_name,True,operational location context,string,string/categorical,0,0.0,170,PASS,
action_taken_timestamp,True,source attribute,string,timestamp,0,0.0,1,PASS,
data_sent_to_scita_timestamp,True,source attribute,string,timestamp,0,0.0,42162,PASS,
updated_vehicle_number,True,source attribute,string,string/categorical,0,0.0,143134,PASS,
updated_vehicle_type,True,source attribute,string,string/categorical,0,0.0,23,PASS,
validation_status,True,quality/confidence source,string,string/categorical,0,0.0,6,PASS,
validation_timestamp,True,source attribute,string,timestamp,0,0.0,170116,PASS,
